2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H29,Other assets
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H32,Current liabilities
2013,Level 4,FF111,Basic Material Wholesaling,Dollars (millions),H33,Other liabilities
2013,Level 4,FF111,Basic Material Wholesaling,Dollars,H34,Total income per employee count
2013,Level 4,FF111,Basic Material Wholesaling,Dollars,H35,Surplus per employee count
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H36,Current ratio
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H37,Quick ratio
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H39,Return on equity
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H40,Return on total assets
2013,Level 4,FF111,Basic Material Wholesaling,Percentage,H41,Liabilities structure
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H01,Total income
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H07,Non-operating income
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H08,Total expenditure
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H09,Interest and donations
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H10,Indirect taxes
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H11,Depreciation
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H13,Redundancy and severance
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H20,Non-operating expenses
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H21,Opening stocks
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H22,Closing stocks
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H23,Surplus before income tax
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H24,Total assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H25,Current assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H29,Other assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H32,Current liabilities
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars (millions),H33,Other liabilities
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars,H34,Total income per employee count
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Dollars,H35,Surplus per employee count
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H36,Current ratio
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H37,Quick ratio
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H39,Return on equity
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H40,Return on total assets
2013,Level 4,FF112,Machinery and Equipment Wholesaling,Percentage,H41,Liabilities structure
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H01,Total income
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H07,Non-operating income
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H08,Total expenditure
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H09,Interest and donations
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H10,Indirect taxes
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H11,Depreciation
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H13,Redundancy and severance
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H20,Non-operating expenses
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H21,Opening stocks
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H22,Closing stocks
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H23,Surplus before income tax
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H24,Total assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H25,Current assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H29,Other assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H32,Current liabilities
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H33,Other liabilities
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars,H34,Total income per employee count
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars,H35,Surplus per employee count
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H36,Current ratio
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H37,Quick ratio
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H39,Return on equity
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H40,Return on total assets
2013,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H41,Liabilities structure
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H01,Total income
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H03,Sales of other goods and services
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H07,Non-operating income
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H08,Total expenditure
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H09,Interest and donations
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H10,Indirect taxes
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H11,Depreciation
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H12,Salaries and wages paid
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H13,Redundancy and severance
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H20,Non-operating expenses
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H21,Opening stocks
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H22,Closing stocks
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H23,Surplus before income tax
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H24,Total assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H25,Current assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H29,Other assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H32,Current liabilities
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H33,Other liabilities
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars,H34,Total income per employee count
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars,H35,Surplus per employee count
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H36,Current ratio
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H37,Quick ratio
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H39,Return on equity
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H40,Return on total assets
2013,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H41,Liabilities structure
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H01,Total income
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H07,Non-operating income
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H08,Total expenditure
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H09,Interest and donations
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H10,Indirect taxes
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H11,Depreciation
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H13,Redundancy and severance
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H20,Non-operating expenses
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H21,Opening stocks
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H22,Closing stocks
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H23,Surplus before income tax
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H24,Total assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H25,Current assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H29,Other assets
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H32,Current liabilities
2013,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H33,Other liabilities
2013,Level 4,FF115,Other Goods Wholesaling,Dollars,H34,Total income per employee count
2013,Level 4,FF115,Other Goods Wholesaling,Dollars,H35,Surplus per employee count
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H36,Current ratio
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H37,Quick ratio
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H39,Return on equity
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H40,Return on total assets
2013,Level 4,FF115,Other Goods Wholesaling,Percentage,H41,Liabilities structure
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H01,Total income
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H02,Sales of goods not further processed
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H03,Sales of other goods and services
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H07,Non-operating income
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H08,Total expenditure
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H09,Interest and donations
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H10,Indirect taxes
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H11,Depreciation
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H12,Salaries and wages paid
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H13,Redundancy and severance
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H20,Non-operating expenses
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H21,Opening stocks
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H22,Closing stocks
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H23,Surplus before income tax
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H24,Total assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H25,Current assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H26,Fixed tangible assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H27,Additions to fixed assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H28,Disposals of fixed assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H29,Other assets
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H30,Total equity and liabilities
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H32,Current liabilities
2013,Level 4,FF116,Commission Based Wholesaling,Dollars (millions),H33,Other liabilities
2013,Level 4,FF116,Commission Based Wholesaling,Dollars,H34,Total income per employee count
2013,Level 4,FF116,Commission Based Wholesaling,Dollars,H35,Surplus per employee count
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H36,Current ratio
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H37,Quick ratio
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H38,Margin on sales of goods for resale
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H39,Return on equity
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H40,Return on total assets
2013,Level 4,FF116,Commission Based Wholesaling,Percentage,H41,Liabilities structure
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H01,Total income
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H02,Sales of goods not further processed
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H03,Sales of other goods and services
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H07,Non-operating income
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H08,Total expenditure
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H09,Interest and donations
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H10,Indirect taxes
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H11,Depreciation
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H12,Salaries and wages paid
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H13,Redundancy and severance
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H20,Non-operating expenses
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H21,Opening stocks
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H22,Closing stocks
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H23,Surplus before income tax
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H24,Total assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H25,Current assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H26,Fixed tangible assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H27,Additions to fixed assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H28,Disposals of fixed assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H29,Other assets
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H30,Total equity and liabilities
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H32,Current liabilities
2013,Level 1,FF,Wholesale Trade,Dollars (millions),H33,Other liabilities
2013,Level 1,FF,Wholesale Trade,Dollars,H34,Total income per employee count
2013,Level 1,FF,Wholesale Trade,Dollars,H35,Surplus per employee count
2013,Level 1,FF,Wholesale Trade,Percentage,H36,Current ratio
2013,Level 1,FF,Wholesale Trade,Percentage,H37,Quick ratio
2013,Level 1,FF,Wholesale Trade,Percentage,H38,Margin on sales of goods for resale
2013,Level 1,FF,Wholesale Trade,Percentage,H39,Return on equity
2013,Level 1,FF,Wholesale Trade,Percentage,H40,Return on total assets
2013,Level 1,FF,Wholesale Trade,Percentage,H41,Liabilities structure
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H01,Total income
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H02,Sales of goods not further processed
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H03,Sales of other goods and services
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H07,Non-operating income
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H08,Total expenditure
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H09,Interest and donations
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H10,Indirect taxes
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H11,Depreciation
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H12,Salaries and wages paid
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H13,Redundancy and severance
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H18,Other purchases and operating expenses
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H20,Non-operating expenses
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H21,Opening stocks
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H22,Closing stocks
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H23,Surplus before income tax
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H24,Total assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H25,Current assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H26,Fixed tangible assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H27,Additions to fixed assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H28,Disposals of fixed assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H29,Other assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H30,Total equity and liabilities
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H31,Shareholders funds or owners equity
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H32,Current liabilities
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H33,Other liabilities
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars,H34,Total income per employee count
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars,H35,Surplus per employee count
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H36,Current ratio
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H37,Quick ratio
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H38,Margin on sales of goods for resale
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H39,Return on equity
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H40,Return on total assets
2013,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Percentage,H41,Liabilities structure
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H01,Total income
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H02,Sales of goods not further processed
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H03,Sales of other goods and services
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H05,"Interest, dividends and donations"
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H06,"Government funding, grants and subsidies"
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H07,Non-operating income
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H08,Total expenditure
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H09,Interest and donations
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H10,Indirect taxes
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H11,Depreciation
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H12,Salaries and wages paid
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H13,Redundancy and severance
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H17,Purchases of goods bought for resale
2013,Level 3,GH12,"Supermarket, Grocery Stores and Specialised Food Retailing",Dollars (millions),H18,Other purchases and operating expenses
